codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7598176001394,NIFEDIPINA 30MG X 30 TAB LP ANGELUS,790,27,571,0.652679,3,1
731946648680,NIFEDIPINA L.P. 30MG X 30 TAB,790,27,571,5.072222,0,1
632627843540,NIFEDIPINA 30MG X30 LP H.M,790,29,571,3.333725,6,1
BLI_NIFEDI_30,NIFEDIPINA 30      MG X 10 TAB ,790,29,571,0.504444,0,1
731946648543,NIFEDIPINA LP 30      MG X10,790,58,571,0.721699,0,1
730170649418,NIMESULIDA 100 MG X 10 KMPLUS,791,27,1122,0.672026,0,1
7703038045519,NIMESULIDE 100      MG X 10 TAB LAPROF,791,27,1122,0.215032,0,1
731946648499,NIMESULIDE 100MG X 15 TAB ARTE MEDICO,791,27,253,0.01,0,1
7898049797332,NIMESULIDA 100MG X 12 COMP VITAMEDIC,791,88,1122,0.01,0,1
7592803000798,NEMODINE COMR 30      MG X 20,792,88,571,0.085032,1,1
7592803001221,NEMODINE COMR 40 MG X 20,792,88,649,0.594509,1,1
7592803001313,NEMODINE COMR 90      MG X 10,792,88,956,0.047516,1,1
7703712031388,NISTATINA 1000.000 IU/MLSUSPX60ML COASPH,793,140,300,0.195424,3,1
8904278589576,NISTATINA 1000.000UI CREMA COAST,793,5,300,0.101111,2,1
7594003280048,NIOSILIN PDA X 25 GR,793,60,990,0.01,0,1
7896714265766,NISTATINA 100.000 CREMAX60GRX14APLI,793,62,990,0.020718,0,1
7598852001694,NISTATINA SUSP ORAL 100.000UI/ML X 30 ML,793,67,300,0.078954,0,1
7598252000167,NITAZOXANIDA 500MG X10 TABL DISTRALAB,794,101,775,0.01,0,1
0118906047594,Nitazoxanida TAB 500 mg JMW,794,101,775,0.01,0,4
788070552789,NITAZOXANIDA 100GR /5ML 30ML MEDRIKHA,794,140,1045,0.582352,0,1
7598578000698,NITAZOXADINA SUSP 100MG/5ML DAC,794,140,1105,0.02,0,1
7591020008211,ZOXAVAL SUS PED 100      MG /5ML X 30M,794,158,1105,0,1,1
736372692207,NITAZOXANIDA 500 MG X 6 TAB (H),794,27,775,0.85745,0,1
7598578000438,NITAZOXANIDA 500MG X 10 TAB DAC,794,27,775,0.01,0,1
7703712036055,NITAZOXANIDA 500MG X 6 TAB COASPHARMA,794,27,775,0.123594,0,1
788070552772,NITAZOXANIDA 500 MG X 6 TAB MEDRIKHA,794,27,775,1.922875,4,1
8904324104340,NITAZOXANIDA 500MG X6 TAB ZAKIMED,794,27,775,0.424771,0,1
632627843557,NITAZOXANIDA 100MG/5ML 60ML,794,41,1045,0.13183,0,1
7598176000878,ZULTINA SUSPENSION ORAL 100MG/5ML ANGELU,794,45,1045,0,2,1
7597758001647,NITAZONE SUSP 30 ML ALESS,794,73,1020,0.271176,0,1
7591585118455,ZONTRICON SUS PED 100MG/5MLX30ML,794,73,1045,0.188627,1,1
7598455000629,|NITAZOXANIDA 100MG/5MLPEDX30ML BIOGLASS,794,73,1105,0.066797,-1,1
8906159251602,NITAZOXADINA 100MG/5ML X 30ML ZUZU,794,73,1105,0.137908,0,1
8902297022586,NITROFURANTOINA 50MG X10,797,,750,1,0,1
7598677000506,NITROFURANTOINA 50 MG X10 CLEO,797,,750,1.131111,3,1
7598677000377,NITROFURNTOINA 100        MG X 10 TAB ,797,27,1122,0.364379,0,1
BLI_NITROF_50,NITROFURANTOINA 50MG X10 TAB,797,27,750,0.01,1,1
7591821901858,MACRODANTINA TAB 50      MG X 30,797,27,750,0.366928,1,1
BLI_NITROF_100,NITROFURANTOINA 100 MG X 10 CAP,797,44,1122,1.531634,4,1
7598658000136,FUXAL/NITROFURAZONA X 100MG GREENPHARMA,798,,253,0.095751,0,1
736372692290,NITROFURAZONA30 GR H,798,136,570,0.11647,1,1
5093349,ACIDO ALENDRONICO 70MG X 4 COMP AZEVEDOS,8,72,1096,0,4,1
6974546561070,DOSPIRINA 81MG X100TABL 2N,80,27,935,0.062875,0,1
6977234270339,DOSPIRINA 81MG X 100 TAB 2N,80,27,935,0.137189,2,1
7591619517803,ZUDENINA FORTE 0.3% GEL MEDIHEALTH,80,47,96,0.01,1,1
6942189530395,NITROFURANTOINA 100 MG X 10 TAB KMPLUS,805,27,253,1.33549,3,1
7592710000751,ÑAME SALVAJE HERBPX 60,805,44,,0.068954,1,1
7592710004063,ÑAME SALVAJE X30 CAP HERBAPLANT,805,44,,0,1,1
7592074003535,ÑAME SALVAJE X 60 CAP BIONECTAR,805,44,664,0.025359,0,1
7592430000147,ÑAME SALVAJE X60 CAP NATURAL PREMIUM,805,68,,0.157908,0,1
720524031211,OLANZAPINA 10MGX14 TABL LATTAN,810,101,213,0.993529,2,1
8902297024207,OLANZAPINA  10MG X 30TAB DROTAFARMA,810,101,213,0.01,0,1
7598055000395,OLANZAPINA 5 MG X30TAB CAPSUVEN,810,101,718,0.01,0,1
7598055000401,OLANZAPINA 10MG X 30 TAB CAPSUVEN,810,27,213,0.01,0,1
7501384546502,OLANZAPINA 10MG X 14 TAB PSICOFARMA,810,27,213,0.206862,0,1
7703763876334,OLANZATIQUE 10MG X14 TABLEB PHARMETIQUE,810,27,213,0.473725,1,1
7598677000407,OLANZAPINA 5 MG X 30 TAB CLEO,810,27,718,0.327254,1,1
7703763478682,OLANZATIQUE (OLANZAPINA) 5MG X 14 TAB,810,27,718,0.69915,1,1
7501384547172,OLANZAPINA 5MG X14 TABL PSICOFARMA,810,27,718,0.275816,0,1
7596347802542,OLANZAPINA 10 MG X 10CMP DROPREXA DPT,810,88,1194,0.01,0,1
8906045361101,OLANZAPINA 5MG X 30 COMP ZUZU,810,88,718,0.01,0,1
7597758000312,OLMESARTAN 20 MG X 30 TABL ALESS,811,101,457,0.748496,2,1
7591585179098,OLMESARTAN 20 HIDRO 12.5MG X 30 TAB GENV,811,27,319,0,1,1
7591519051841,OLMESARTAN CALOX 20MG  X 30,811,27,457,0.779934,1,1
7598127001640,OLMESARTAN 20MG X 30TABL BLE MEDICAL,811,27,457,0.02,0,1
791466993516,OLMESARTAN 20MG X 10 TAB OLMEPLUS DPT,811,27,457,0.01,0,1
8904278589569,OLMESARTAN 40 MG X 30 TAB WEST-COAST,811,27,649,0.323333,0,1
8904324101325,OLMESARTAN 40MG X 30TAB ZUZU,811,27,649,0.125,0,1
7597758000329,OLMESARTAN 40MG X 30 TAB,811,27,649,0.26366,2,1
6977234270698,TENSOLM OLMEARTAN 40MG X 30 TAB 2N,811,27,649,0.137908,3,1
212810862796,OLMESARTAN 40MGX30TABL BUKA,811,27,649,0.786732,2,1
7592454003773,OLMESARTAN 40/12.5 X30TABL LA SANTE,811,27,653,0.678104,1,1
7591585278791,OLMESARTAN GENVEN COMP 20mgx30,811,88,457,0.668431,0,1
7591519316230,BIOCOR AMLO 40MG-5MG MCK,812,133,661,0,1,1
7591585179142,OLMERSARTAN MEDOXOMIL HCT40-12.5 GENVEN,813,101,653,0.132549,1,1
7591519316254,"BIOCOR HCT 12,5      MG X 30",813,133,319,0.317973,1,1
7591519316261,"BIOCOR HCT 40      MG /12,5 X 30",813,133,653,0.555555,1,1
7598455000483,OLOPATADINA GOTAS BIOGLASS 5 ML,814,10,,0.237581,0,1
7591196003942,"OPAT SOL OFT 0,1% X 5ML",814,106,1096,1.107189,0,1
AMP_OMEPRA_40,OMEPRAZOL 40      MG /ML AMP I.V/I.M ,815,107,1095,0.795294,8,1
7598852000505,OMEPRUNI 40MG X1 AMP OMEPRAZOL UNIPHARMA,815,107,649,0.372287,1,1
8904179733887,OMEPRAZOL 20MG X 10 CAP ARTE MEDICIO,815,123,457,4.537385,10,1
8904278581532,OMEPRAZOL 20MG X14 CAP FAHD,815,123,457,0.367973,0,1
736372722362,OMEPRAZOL 20MG X 30CAP H,815,123,457,0.01,0,1
7598484001147,OMEPRAZOL 20  MG X14 CAPS QUIN-FAR,815,123,457,2.619215,3,1
7598176001134,OMEPRAZOL 20MG X 10 CAP ANGELUS,815,123,457,0.639477,0,1
7598008002575,OMEPRAZOL 40 MG X 10 CAP LAND,815,123,649,5.239281,1,1
7591585319616,ULGARIN CAP 40MGX32,815,123,649,0.074313,1,1
7598650000530,OMEPRAZOL 40 MG X 10 CAP,815,123,649,1.438039,0,1
745125571867,OMEPRAZOL 40MG/ML AMP I.V/I.M,815,139,1095,0.125,0,1
8906143192003,OMEPRAZOL 20MG X 28 CAP OB,815,146,457,3.430261,5,1
69218750504781,OMEPRAZOL 40MG AMP ZAKIMED,815,151,649,0.026078,0,1
652931975768,OMEPRAZOL 40MG IV AMP,815,151,649,0.04,0,1
7599608003412,OMEPRAZOL 40MG AMP IV POLVO X 1,815,20,649,0.071437,0,1
6921875011172,OMEPRAZOL 20MGX10 CAP KMPLUS,815,22,457,4.75183,0,1
7598127001176,OMEPRAZOL 20MG X 30 CAP BLUE MEDICA,815,22,457,5.412941,9,1
407,OMEPRAZOL+BICARBO 20MG/110MG X10TAB PROV,815,27,1087,0.04,0,1
8906130230084,OMEPRAZOL 20  MG X 30 TAB BRIXMEDIC,815,27,457,1.570196,0,1
BLI_OMEPRA_20,OMEPRAZOL TAB 20 MG X 10,815,27,457,0.01,0,1
BLI_OMEPRA_40MG,OMEPRAZOL 40MG X 10 TAB,815,27,649,0.01,0,1
8902297022340,OMEPRAZOL 40 MG X 10 TAB DROTAFARMA,815,27,649,2.25,0,1
675696260078,OMEPRAZOL 20      MG X 14 CAPS,815,44,457,2.223006,1,1
69218750124761,OMEPRAZOL 20MG X 10 CAP ZAKIMED,815,44,457,0.723006,0,1
7591519001907,OMEPRAZOL CAP 20 MG X 28     CALOX,815,44,457,0.01,0,1
736372722379,OMEPRAZOL 40 MG X 30 CAPS HM,815,44,649,4.983464,4,1
731946648512,OMEPRAZOL 20MG X 15 CAPS,815,68,457,0.015359,0,1
7598578000179,OMEPRAZOÑ 20      MG X 20 CAPS,815,68,457,1.986339,6,1
7597758000060,OMEFLUX OMEPRAZOL 20      MG X 10 CAPS,815,68,457,9.090065,0,1
8903489000771,OGASTAN/OMEPRAZOL 20MG X30 CAP,815,68,457,0,0,1
7708605414279,OMEPRAZOL L.R 40MG X 30 CAP FERLINI,815,68,649,0.505555,7,1
7591243856743,YONALIN 4MG/ML X15ML SOL  GOTAS BIOTECH,816,10,1027,0.085032,1,1
AMP_ONDANS_8,ONDANSETRON AMP 8      MG / 4ML X 1 ,816,107,1099,0.777058,7,1
7591818113066,EUSILEN AMPS 4        MG X 2 + 2 COM/A,816,129,632,0.095751,0,1
7594000490488,ONDANSETRON COMPDO 8      MG X 10,816,133,915,0.101111,0,1
7594000490495,ONDANSETRON INY 2MG/ML 4MG X 1,816,14,1126,0.02,0,1
7594000490501,ONDANSETRON INY 2MG/ML 8MG X 1,816,14,1126,0.01,0,1
632627843427,ONDASETRON 4MG X 10 H,816,27,632,0,2,1
8904159415178,ONDASENTRON 8 MG X 10 TAB ADN,816,27,915,0.478039,1,1
7598677000070,ONDANSETRON 8 MG X 10 TAB CLEO,816,27,915,0.183267,0,1
AMP_ONDAS_4,ONDANSETRON 4MG/2ML AMP I.V.,816,59,638,0.121111,0,1
7703153020330,ORLISTAT 120MG X 30 CAP COLMED INCONTINE,819,123,323,0.078954,1,1
7796285053468,CRISPLUS ORLISTAT 120 MG ELEA,819,123,323,0.020718,0,1
7591619000244,ORLIDIET TAB 120      MG X 30,819,27,323,0.200784,1,1
7592637397149,REDUGRAS X 30 CAP BEHRENS,819,44,323,0.036797,0,1
7591619519050,ORLIDIET CAPS 60mg x 30's,819,68,853,0.442287,1,1
7591585111166,FLUVIRIN JBE 120 ML,820,15,1192,0.744901,1,1
720524031136,OXCARBAZEPINA,823,101,,0,1,1
7598800000229,OXCARBAZEPINA 300MG X 30 TAB JD PHARMA,823,27,580,0.01,0,1
7591309002183,OVERSKIN 13% CREMA PAÑALITIS,826,5,356,1.417647,2,1
7591309000622,CREM OVER SKIN P/PAÑALITIS X 50 GR,826,62,1020,0.830653,2,1
7591818111017,AIRFEN GTA AD X 15 ML,828,110,40,0.38013,0,1
7798032936123,GRIPABEN NASAL 30ML GTS,828,128,1013,0.084313,0,1
7591196003171,CLARIX SOL GTAS 0.20% X150ML,828,128,82,0.574836,1,1
7591196003027,NAS GTA PED SOL NASAL 0.05% X 15 ML,828,23,40,2.017516,3,1
7591196003140,NAS AD GTA SOL NASAL 0.1% X 15ML,828,23,58,9.125424,4,1
7420001113074,OXITETRACICLINA-POLIMIXINA B UNG.,829,136,,0.074313,1,1
7591585178114,OXOLAMINA JBE 50       MG /5 ML X 120,832,,,0,2,1
7591062011217,PEREBRON JBE AD X 120 ML,832,15,,0.324052,1,1
7591062011255,PEREBRON JBE AD MIEL/LIMON 120 ML,832,15,,0.439803,1,1
7591020001519,OXOLAMINA JBE ADU X 120 ML VALM,832,15,,0.052875,0,1
7591020001526,OXOLAMINA JBE PED X 120   VALMORCA,832,15,,0.101111,0,1
7591243839753,PANCREATINA 192MG (OROZIN) X 20 TAB BIOT,836,27,580,0.11647,0,1
7591519317435,FESTAL X20 CALOX,837,150,1020,0.40013,2,1
7591585119193,DIGLET 2000 UN X30 COMP LETI,838,133,1057,0.354771,0,1
7703454122993,STAMYL FORTE X 20TABL FARMA,838,27,1165,0.445163,2,1
7703454129060,STAMYL FORTE 300MG/100MG X 20TAB,838,27,582,0.095751,0,1
7703153034726,PANTOPRAZOL 20  MG X 10 TAB COLMED,840,27,457,1.199019,7,1
793869810414,PANTOPRAZOL 40MG X 10 TAB DISKAM,840,27,649,0.01,0,1
BLI_PANTOP_40,PANTOPRAZOL 40MG X 10 TAB,840,27,649,0.03,0,1
720524031068,PANTOPRAZOL 40MG X 14 TAB LATTAN,840,27,649,0.504117,5,1
730170649425,PANTOPRAZOL 40MG X10 TABL KMPLUS,840,27,649,0.673464,0,1
110,PROTON TAB 40      MG X 10 PRIMS PANTO,840,27,649,0.499803,0,1
7592803003898,INIBIL 40      MG X 14 TAB,840,27,649,0.101111,1,1
212810862314,AXE PAROXETINA 20MG X30 TABL BUKA,844,27,457,0.402287,0,1
7598677000353,PAROXETINA 20 MG X 30 TAB CLEO,844,27,457,1.307581,1,1
8904306502331,PRISMAROX PAROXETINA 20MG X10 PRISM,844,88,457,0.396209,0,1
7592710004469,VALERINA/PASIFLORA X60 CAP WALIFE,847,44,,0.180784,1,1
7595152002321,ALBENDAZOL 200MG/5ML X10ML REMENY,85,,,0.101111,5,1
7703153037512,ALBISEC CAP X 12,85,123,,0.406928,1,1
7591062010029,ALBICAR SUS 400 MG X 10 ML,85,140,664,0.01,1,1
7591619102023,HELAL SUSP 400       MG X    5 ML,85,140,987,0.052875,0,1
8904278594921,ALBENDAZOL 400MG/10ML SUSP 2N,85,140,999,0.72562,0,1
7592601100874,BENZODIAZOL TAB X TUTTI FRUTI X16,85,27,,0.47196,2,1
7592601100881,BENZODIAZOL TAB MAST S/MENTA X 16,85,27,,0.967843,2,1
7592454120371,ALBENDAZOL TAB 200      MG X 6  ELTER,85,27,474,0.092156,0,1
7594001100256,ALBENDAZOL 200MG X 6 TAB PLUS ANDEX,85,27,474,3.261503,5,1
7594001100263,ALBENDAZOL 200MG X 2 TAB PLUS ANDEX,85,27,474,4.175359,6,1
7598008000106,ALBENDAZOL 200MG X 2 TAB MASTIC LAND,85,27,474,0.061437,0,1
7591062010036,ALBICAR - ALBENDAZOL TAB 200 MG X 2,85,27,474,0.01,1,1
7591062010173,ALBICAR TAB 200 MG X 6,85,27,474,0.317254,1,1
7591519007022,ALBENDAZOL TAB MAST 200        MG X 2,85,27,474,1.613464,5,1
7703712033405,ALBENDAZOL 200 X 2 TAB,85,27,474,0.01,0,1
BLI_ALBEND_400,ALBENDAZOL TAB 400      MG X 10 ,85,27,664,0.684183,6,1
730170649135,ALBENDAZOL 400MG X 10 TAB KMPLUS,85,27,664,0.492679,7,1
SAC_ALBEND_4,ALBENDAZOL 4% COASPHARMA,85,45,1048,0.170392,0,1
7703712033412,ALBENDAZOL 4% 10 ML COASPHARMA,85,67,1048,0.030718,0,1
7594001100294,ALBENDAZOL 400MG/ML 10ML PLUSANDEX,85,67,987,5.435098,7,1
7594000850367,ALBENDAZOL 400/10ML SUSP ORAL BIOQUIMIC,85,67,999,0.076078,0,1
8904324102889,ALBENDAZOL 200MG/5ML 10ML SUSP ZAKIMED,85,73,1205,0.01,0,1
7592601100201,BENDAMEN SUSP X 30 ML,85,73,999,0.121111,1,1
7592601301509,"BENZODIAZOL NARANJA TABM 0,25/5MG X",85,96,1096,0.201503,2,1
7596347805536,PENICILINA G BENZATINICA 2.400.000 AMP,854,107,499,0.03,0,1
AMP_PENICI_2400,PENICILINA G BENZATINICA 2.400.000 AMP,854,107,499,0.252941,0,1
7599762000166,BENCILPENICILINA 2.400.000 X1 AMP ALFA,854,107,499,0.664183,22,1
6921875010762,PENICILINA BENZATINICA 1.200.000 I.M KMP,854,131,329,1.068888,3,1
69218,BENCILPENICILINA BENZATINICA 120.0000,854,42,329,0.646666,10,1
652931974266,PENICILINA BENZA 1200000 UI X 1 BG,854,42,329,0.01,0,1
6921875010779,PENICILINA 2.400.00 UN X1 AMP KMPLUS,854,42,499,0.96464,0,1
6921875009889,PENICILINA G 1.200.000 UN FAHD,854,42,990,0.1,0,1
6936292193813,PENICILINA 1.200.000 AMP X1 DROTAFARMA,854,42,990,1.566274,10,1
6921875009896,BENCILPENICILINA BENZATICA 2400000 AMP,854,42,991,0.958888,10,1
2111503,PENICILINA 2.400 AMP BENZATI MEDEX,854,75,499,0.3283,0,1
7599608003627,PENICILINA 6.3.3 AMP X1 ZUZU,855,107,329,0,3,1
BLI_PENTOX_400,PENTOXIFILINA 400 MG BRIXMEDIC,859,29,664,3.510196,9,1
6975207581277,AGUA OXIGENADA VOL 20 X 100ML AMG,861,3,1195,0.714183,0,1
7592782000673,NOV HEPAR JBE X180ML,864,15,,0.01,0,1
7591818716854,OLOCOF 5ML,865,3,58,0.095751,1,1
7591818111055,PINVEX SOL X 10 ML,868,125,1189,1.530915,3,1
7460840419203,DISTEN DUO 100MG/300MG X 30 CAP MALLEN,869,44,1113,0,1,1
7591138077208,ALCOHOL ANTISEPTICO 1L SANOL,87,79,,0.125,0,1
021281083292,PHARMATINEX CJ X 30 TAB LIALI,870,40,1012,0.101111,0,1
6566987892996,ROWATINEX 50MG X 20 CAP ROWA,870,40,750,0.01,0,1
7598484000515,PIPERZAN JBE 120 ML,873,15,1020,0.444444,1,1
7594000850084,PIPERAZINA 500/5ML JBE X120ML BIOQUIMICA,873,15,1026,0.094313,0,1
7467217703552,PIPERAZINA 500MG/5ML JBE X 120ML,873,15,1026,0.125,0,1
7591818213124,PIRITINOL DIHIDRA MONOHIFR 100MG X 20TA,880,27,253,0.14183,1,1
7591309000714,VITENOL CREM X 15 GR,880,62,,2.351176,2,1
7592454172073,PIROXICAM CAP 20 MG X 10 ELTER,881,123,457,0.370849,0,1
7703712030930,PIROXICAM 20MG X10 CAP COASPHARMA,881,123,457,0.826732,3,1
7591818111031,BREXIN GTA X 15 ML,881,128,1126,0.015359,1,1
7703712033511,PIROXINCAM 0.5% 30 G GEL COASPHARMA,881,47,121,0.074313,1,1
7592601303138,PASOLAX 100GR,882,20,1041,0.01,0,1
BLI_MILAX_,MILAX POLVO SOLUC ORAL  (SOBRES),886,100,1139,5.588039,8,1
0000456,COLAYTE TARRO 69.57 G,886,100,1188,0.01,0,1
7598252101826,LAX POLV SOLUCION ORAL POLIETILE 3350,886,125,1020,0.01,0,1
7591818716878,COFASTANE 15ML OFTALMICA,887,3,1020,0.170065,1,1
7597767000822,MIPAX PRAMIPEXOL 1MG X30 COMP SNC,889,72,153,0.052156,0,1
724373531069,MIPAX PRAMIPEXOL  0.25 X30 COMP SNC,889,88,85,0.280457,1,1
7500435107013,VAPORUD 50G TARRO,89,136,1020,1.499477,2,1
7591821902534,COLYPAN 300MG LP,890,127,580,0.819934,1,1
7591818132029,BROMEXINA JBE X 100 ML      COFASA,890,15,1099,0.557712,0,1
7591243807370,BROFLEMA JBE 8MG/5ML X 120ML,890,15,1099,0.101111,1,1
8904250520917,DANI 35 ANTICONCEPTIVO X21,892,166,21,1.678823,1,1
7598455000063,PREDNISOLONA 1% GOTAS OFT BIOPRED BIOGL,896,10,171,0.01,1,1
7703712130531,PREDNISOLONA 5      MG X 15,896,101,718,1.047189,0,1
7591196006493,PREDNISOLONA 1% X 5ML SUP OFT MEDIGEN,896,106,171,0.307254,0,1
7599608003429,PREDNISOLONA 3MG/ML X 60 ML ZUZU,896,111,1047,0.216862,0,1
7598008001769,PREDNISOLONA 3MG/ ML SOLUCION 60ML(LAND),896,125,1047,0.276535,1,1
7597533000209,PREDNISOLONA 3 MG/ML SUP 60 ML ZAKI,896,140,1081,0.056797,0,1
7591196006097,PEDIACORT SOL ORAL 60ML,896,148,1020,2.810653,2,1
8902297025051,PREDNISOLONA 3MG/ML X60ML DROTAFARMA,896,148,1047,0.046078,0,1
7591196002273,QUINOCORT SUSP OFT X 5ML,896,149,1094,0.168627,2,1
7591196002242,OCUPRED SUSP OFT 1 % X 5 ML,896,149,171,2.309411,1,1
7750778000087,PREDNISOLONA ACETA 1% (PREDSO) SUSP OFT,896,149,171,0.01,0,1
6942189211317,PREDNISOLONA 5MG X 10 TAB KMPLUS,896,27,718,0.874248,5,1
7597533001732,PREDNISOLONA 5MG X 10 TAB ZAKI,896,27,718,0.01,0,1
7598176000175,PREDNISOLONA 5MG X 30 TAB ANGELUS,896,27,718,0.752352,2,1
7598127001206,PREDNISOLONA 5MG BLUE MEDICAL,896,88,718,0.239019,0,1
0190410000469,PREDNISONA 5 MG X 10 TAB PROVE FARMA,898,101,718,0.01,0,1
7750215032657,PREDNISONA 5MG/5ML 60ML JBE,898,15,1043,0.090392,1,1
8904178921858,PREDNISONA 15MG/5ML JBE PED ARTE MEDICO,898,15,1134,0.164705,0,1
190410000469,PREDNISONA 5 MG X 10 TAB PROVE FARMA,898,27,718,0,0,1
7591519001037,PREDNISONA TAB 5 MG X 10     CALOX,898,27,718,1.665555,3,1
7591519050806,PREDNISONA TAB 5 MG X 30 CALOX,898,27,718,0.638431,2,1
7597533001718,PREDNISONA 5 MG X 10 TAB ZAKI,898,27,718,1.637777,8,1
7591519001044,PREDNISONA TAB 50 MG X 10 CALOX,898,27,750,1.441241,3,1
7591020007474,PREDNISONA TAB 50MG X 10 GENCER,898,27,750,0.435882,0,1
7750215029381,PREDNISONA 50MG X 10 TAB PORTUGAL,898,27,750,0.01,0,1
7591619520476,MARTESIA 25 MG X 30  PREGABALINA MEGALAB,899,,501,0.269738,2,1
7591519001860,PREGABALINA 150MG X 15 CAP CALOX,899,123,357,0.137908,0,1
7598828001109,PREGABALINA 150 MG 20 CAP GLAFF,899,123,357,0.01,0,1
7598828001093,PREGABALINA 75 MG X 20 CAO GLAFF,899,123,904,0.01,0,1
7598833000685,PREGABALINA 75 MG X14 CAP,899,123,904,0.01,0,1
7598800000052,PREGABALINA 75 MG  X 20 CAPSULA,899,123,904,0.046797,0,1
7599112000099,PREGATAN/PREGABALINA 75MG X30 ZORIAK,899,123,904,0.026078,0,1
756029628250,PREGABALINA 75 MG X 14 CAP LATTAN,899,123,904,1.81562,5,1
7594001564348,NEURICARE 75 MG X30 CAP GENIACAR PREGABA,899,123,904,0.01,0,1
7591585317025,PREGABALINA 150MG PEGYT X 20 TAB,899,27,357,0.042156,0,1
7591585317018,PEGYT - PREGABALINA TAB 75      MG X 2,899,27,904,0.24366,2,1
8908020242917,PREGABALINA 75MG X 30 TAB FARMAMED,899,27,904,0.030718,0,1
BLI_PREGAB_150,PREGABALINA 150MG X 10 CAPS,899,44,357,6.2883,7,1
BLI_PREGAB_75MG,PREGABALINA 75 MG X 10 CAP BRIXMEDIC,899,44,904,4.740653,0,1
7591243842203,PRALINA 75      MG 14 CAPS,899,44,904,0.101111,0,1
7591619520490,MARTESIA CAP 150MG X 14,899,68,357,0.301895,1,1
8906082151543,PREGABALINA 150 MG X30CAP PHARMARIS,899,68,357,0.01,0,1
8906082151420,PREGALIS 75 MG X 30 CAI PREGABALINA,899,68,904,0.01,0,1
7591519001853,PREGABALINA 75MG X 15 CAP CALOX,899,68,904,0.068954,0,1
7591020080996,PRELIVAL (PREGABALINA) 75X20CAP VALMORCA,899,68,904,0.170065,0,1
6977234271336,NERGA 75MG /PREGABALINA X10 CAP N2,899,68,904,2.241568,5,1
7598055000708,GABAROL 75 MG X30CAP CAPSUVEN PREGABALIN,899,68,904,0.015359,0,1
7591821903616,NEURIXA 75MG X 14 CAPS,899,68,904,0.931045,1,1
7598677000117,PROGESTERONA 200MG X 30 TABL CLEO,901,101,474,0.121111,0,1
8904179736055,PROGESTERONA 200MG X30TAB (PROGESTEL),901,101,474,0.01,0,1
8906009239903,GESTASYN 200 MG X 10 CAP TIARES,901,123,474,0.430522,0,1
8904250520771,GESTASYN 200 MG X 10 TAB VAG TIARES,901,27,474,0.162549,0,1
8904250520665,GESTASYN 100MG X10TAB VAG TIARES,901,32,253,0.052875,0,1
8906009239880,PROGESTERONA 100MG X10 CAP TIARES,901,68,253,0.196143,1,1
7591196000392,OFTAINE SOL OFT X 15 ML,905,3,121,0.058235,1,1
7800063001494,PROPRANOLOL CLOHIDRATO 10MG X 20 COMP,911,133,213,0.078954,0,1
7594001100171,PROPRANOLOL ANDEX COMP 40mgx20,911,133,649,0.031437,0,1
7591243843064,PROPANOLOL 10MG X 10 TAB,911,27,213,0.115751,2,1
21118,PROPRANOLOL 40 MG X 10 TAB BRIXMEDIC,911,27,649,0.375,0,1
7703712031463,PROPRANOLOL 40MG X10 TAB,911,27,649,0.64379,0,1
6974546560363,SULFATO FERROSO+ACIDO FOLICO 200MG/0.25M,912,,35,0.01,0,1
0190410000513,QUEATIAPINA 100 MG X 10 TAB PROVE PHARMA,914,101,1122,0.01,0,1
8906082151574,QUETIAPINA 25MG X30TABL PM,914,101,501,0.684183,1,1
190410000513,QUEATIAPINA 100 MG X 10 TAB PROVE PHARMA,914,27,1122,0.01,0,1
190410000506,QUETIAPINA 100MG X 30 TAB PROVE PHARMA,914,27,253,0.01,0,1
7590027002666,QUETIAPINA100 X 30 TAB SPEFAR,914,27,253,0.2983,1,1
7591020009218,QUETIVAL 100MG X30 TABL VALMORCA,914,27,253,0.530915,0,1
8906082151185,QUETIAPINA 100 MG X10 TABL FARMAMED,914,27,253,0.088235,3,1
8908020242214,QUETIAPINA 100 MG X10 TABL FARMAMED,914,27,253,0.01,0,1
791466995923,QUETIAPINA PLUS 100MG X 10 TAB DPT,914,27,253,0.057516,0,1
791466995930,QUEATIAPINA PLUS 200MG X 10 TAB DPT,914,27,474,0.01,0,1
7591020009720,QUETIVAL200MG X30 TABL VALMORCA,914,27,474,0.430522,2,1
7591020009232,QUETIVAL QUEATIPINA 25MGX30TAB VALMORCA,914,27,501,0.820653,0,1
7590027002673,QUEATIPINA 25MG X 30TAB SPEFAR,914,27,501,1.187581,1,1
7598677000513,QUETIAPINA 25      MG X 30 CLEO ,914,27,501,0.894248,1,1
7598869002172,QUEATIAPINA 25 MG X 30 TAB,914,27,501,0.174705,0,1
7896714213446,NEODIA X 1,918,123,1122,4.252156,0,1
7591619520537,RAMIPRES 5 MG X 30,920,27,718,0.898888,3,1
7591619520520,"RAMIPRES 2,54 MG X 30",920,88,441,0.518039,4,1
8906005117267,BLI_RANITI_150MG X10 DROTAFARMA,924,101,357,0.999607,10,1
8904324104234,RANITIDINA150MG/10MLO JAB ZAKIRUL,924,145,1031,0.079673,0,1
AMP_RANITI_500,RANITIDINA AMP 500 MG / 2ML IM/I.V,924,145,1200,1.397254,5,1
632627843588,RANITIDINA 150MG/10ML JAB H.M,924,15,1031,0.552352,1,1
